9821,0
9822,1
9823,0
9824,1
9825,0
9826,1
9827,1
9828,0
9829,0
9830,0
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,0
9838,0
9839,0
9840,1
9841,0
9842,1
9843,1
9844,1
9845,0
9846,1
9847,0
9848,1
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,1
9856,1
9857,1
9858,1
9859,1
9860,0
9861,1
9862,1
9863,1
9864,0
9865,1
9866,0
9867,0
9868,1
9869,1
9870,0
9871,0
9872,0
9873,1
9874,1
9875,1
9876,0
9877,1
9878,0
9879,1
9880,0
9881,0
9882,1
9883,1
9884,0
9885,0
9886,1
9887,1
9888,0
9889,1
9890,1
9891,0
9892,1
9893,0
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,0
9910,1
9911,0
9912,1
9913,0
9914,1
9915,1
9916,1
9917,0
9918,0
9919,0
9920,0
9921,1
9922,0
9923,0
9924,1
9925,0
9926,1
9927,0
9928,1
9929,1
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,0
9952,1
9953,0
9954,1
9955,0
9956,0
9957,0
9958,1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,1
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,0
9975,1
9976,0
9977,1
9978,0
9979,0
9980,0
9981,1
9982,0
9983,0
9984,0
9985,1
9986,0
9987,0
9988,0
9989,0
9990,0
9991,1
9992,0
9993,1
9994,1
9995,1
9996,0
9997,1
9998,1
9999,0
10000,1
10001,1
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,1
10012,1
10013,1
10014,1
10015,0
10016,1
10017,0
10018,0
10019,0
10020,1
10021,1
10022,0
10023,1
10024,1
10025,1
10026,0
10027,0
10028,0
10029,1
10030,0
10031,0
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,0
10039,1
10040,1
10041,0
10042,0
10043,1
10044,0
10045,1
10046,1
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,1
10058,1
10059,1
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,1
10068,0
10069,1
10070,1
10071,1
10072,0
10073,1
10074,1
10075,0
10076,1
10077,0
10078,0
10079,0
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,0
10090,1
10091,0
10092,1
10093,1
10094,0
10095,1
10096,1
10097,0
10098,1
10099,1
10100,0
10101,1
10102,0
10103,1
10104,0
10105,1
10106,0
10107,1
10108,0
10109,1
10110,0
10111,0
10112,0
10113,0
10114,1
10115,1
10116,1
10117,0
10118,1
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,0
10134,1
10135,1
10136,1
10137,0
10138,1
10139,0
10140,1
10141,0
10142,1
10143,0
10144,0
10145,1
10146,0
10147,1
10148,1
10149,1
10150,0
10151,1
10152,1
10153,0
10154,0
10155,1
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,1
10163,1
10164,1
10165,1
10166,1
10167,0
10168,1
10169,0
10170,0
10171,1
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,1
10179,0
10180,0
10181,0
10182,0
10183,1
10184,0
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,0
10192,0
10193,0
10194,1
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,1
10202,0
10203,0
10204,1
10205,1
10206,0
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,0
10215,0
10216,0
10217,1
10218,1
10219,1
10220,0
10221,0
10222,1
10223,1
10224,0
10225,1
10226,0
10227,1
10228,1
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,1
10238,1
10239,0
10240,0
10241,1
10242,0
10243,1
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,1
10271,0
10272,0
10273,1
10274,1
10275,0
10276,0
10277,1
10278,0
10279,1
10280,0
10281,0
10282,1
10283,1
10284,0
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,1
10292,1
10293,0
10294,1
10295,0
10296,1
10297,0
10298,1
10299,0
10300,0
10301,0
10302,1
10303,1
10304,1
10305,0
10306,1
10307,0
10308,0
10309,1
10310,1
10311,1
10312,1
10313,0
10314,1
10315,1
10316,0
10317,0
10318,0
10319,1
10320,1
10321,0
10322,1
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,0
10330,0
10331,0
10332,0
10333,1
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,1
10342,0
10343,0
10344,1
10345,0
10346,0
10347,1
10348,1
10349,0
10350,0
10351,0
10352,1
10353,1
10354,1
10355,1
10356,1
10357,0
10358,0
10359,1
10360,1
10361,0
10362,0
10363,0
10364,1
10365,1
10366,0
10367,0
10368,0
10369,0
10370,1
10371,0
10372,1
10373,1
10374,0
10375,0
10376,1
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,0
10391,1
10392,1
10393,0
10394,0
10395,1
10396,0
10397,0
10398,1
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,1
10410,1
10411,1
10412,0
10413,1
10414,0
10415,1
10416,1
10417,0
10418,1
10419,0
10420,0
10421,0
10422,0
10423,1
10424,1
10425,0
10426,1
10427,1
10428,1
10429,1
10430,0
10431,0
10432,0
10433,0
10434,0
10435,1
10436,0
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,1
10444,0
10445,0
10446,0
10447,1
10448,0
10449,1
10450,1
10451,0
10452,1
10453,1
10454,0
10455,1
10456,0
10457,0
10458,0
10459,1
10460,0
10461,1
10462,1
10463,1
10464,1
10465,0
10466,1
10467,0
10468,0
10469,0
10470,0
10471,1
10472,0
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,1
10480,1
10481,1
10482,0
10483,1
10484,0
10485,1
10486,1
10487,0
10488,0
10489,0
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,0
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,1
10519,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,0
10526,0
10527,0
10528,1
10529,0
10530,1
10531,1
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,1
10552,1
10553,0
10554,1
10555,0
10556,1
10557,0
10558,1
10559,1
10560,1
10561,0
10562,1
10563,1
10564,1
10565,0
10566,0
10567,0
10568,1
10569,1
10570,0
10571,0
10572,0
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,1
10580,1
10581,0
10582,1
10583,0
10584,1
10585,1
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,0
10595,0
10596,0
10597,1
10598,0
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,0
10607,0
10608,1
10609,0
10610,1
10611,1
10612,1
10613,0
10614,0
10615,1
10616,0
10617,1
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,1
10627,0
10628,1
10629,0
10630,1
10631,1
10632,1
10633,0
10634,0
10635,0
10636,1
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,1
10653,0
10654,1
10655,1
10656,1
10657,0
10658,1
10659,0
10660,0
10661,1
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,1
10669,0
10670,1
10671,0
10672,1
10673,1
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,1
10683,0
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,0
10692,0
10693,0
10694,1
10695,0
10696,0
10697,0
10698,1
10699,1
10700,1
10701,0
10702,1
10703,0
10704,1
10705,1
10706,1
10707,0
10708,1
10709,1
10710,0
10711,1
10712,1
10713,0
10714,1
10715,0
10716,1
10717,1
10718,0
10719,0
10720,1
10721,0
10722,1
10723,0
10724,0
10725,1
10726,0
10727,1
10728,1
10729,0
10730,1
10731,0
10732,1
10733,0
10734,0
10735,1
10736,1
10737,1
10738,1
10739,0
10740,0
10741,0
10742,0
10743,1
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,1
10752,0
10753,0
10754,0
10755,0
10756,0
10757,1
10758,1
10759,0
10760,0
10761,1
10762,1
10763,1
10764,0
10765,1
10766,0
10767,1
10768,1
10769,0
10770,0
10771,1
10772,0
10773,1
10774,1
10775,1
10776,1
10777,0
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,1
10785,0
10786,0
10787,1
10788,0
10789,1
10790,1
10791,0
10792,0
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,1
10801,1
10802,0
10803,0
10804,0
10805,1
10806,1
10807,1
10808,0
10809,0
10810,0
10811,1
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,1
10827,1
10828,0
10829,0
10830,1
10831,0
10832,0
10833,1
10834,0
10835,1
10836,0
10837,0
10838,0
10839,0
10840,1
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,0
10848,0
10849,1
10850,0
10851,1
10852,1
10853,0
10854,1
10855,1
10856,1
10857,1
10858,0
10859,0
10860,1
10861,0
10862,1
10863,0
10864,0
10865,1
10866,1
10867,0
10868,0
10869,1
10870,0
10871,1
10872,0
10873,1
10874,1
10875,0
10876,0
10877,1
10878,1
10879,0
10880,0
10881,1
10882,1
10883,1
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
10890,0
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,1
10898,0
10899,0
10900,0
10901,0
10902,0
10903,0
10904,0
10905,1
10906,1
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,1
10918,0
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,1
10926,1
10927,1
10928,1
10929,1
10930,0
10931,1
10932,0
10933,0
10934,1
10935,1
10936,0
10937,0
10938,1
10939,1
10940,1
10941,0
10942,1
10943,0
10944,1
10945,0
10946,1
10947,0
10948,0
10949,1
10950,0
10951,0
10952,0
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,1
10961,0
10962,1
10963,1
10964,1
10965,0
10966,0
10967,0
10968,1
10969,1
10970,0
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,1
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,0
10989,1
10990,0
10991,0
10992,1
10993,0
10994,1
10995,1
10996,0
10997,0
10998,1
10999,1
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,0
11008,1
11009,1
11010,0
11011,0
11012,1
11013,1
11014,0
11015,0
11016,0
11017,0
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,0
11028,0
11029,1
11030,1
11031,0
11032,0
11033,0
11034,1
11035,1
11036,0
11037,1
11038,1
11039,0
11040,1
11041,1
11042,0
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,0
11050,1
11051,1
11052,0
11053,0
11054,1
11055,1
11056,1
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,1
11071,1
11072,0
11073,0
11074,1
11075,0
11076,1
11077,0
11078,1
11079,1
11080,0
11081,1
11082,0
11083,0
11084,1
11085,0
11086,1
11087,1
11088,1
11089,0
11090,1
11091,0
11092,1
11093,0
11094,1
11095,0
11096,0
11097,1
11098,1
11099,1
11100,1
11101,1
11102,0
11103,0
11104,0
11105,1
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,0
11113,1
11114,1
11115,0
11116,1
11117,0
11118,1
11119,0
11120,0
11121,0
11122,0
11123,0
11124,1
11125,0
11126,1
11127,0
11128,0
11129,1
11130,0
11131,1
11132,1
11133,0
11134,0
11135,0
11136,1
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,1
11144,1
11145,1
11146,0
11147,1
11148,0
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,0
11156,1
11157,1
11158,1
11159,0
11160,0
11161,1
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,1
11171,0
11172,1
11173,1
11174,1
11175,0
11176,1
11177,0
11178,1
11179,0
11180,0
11181,1
11182,1
11183,0
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,0
11199,0
11200,1
11201,1
11202,1
11203,0
11204,0
11205,0
11206,1
11207,1
11208,1
11209,1
11210,0
11211,0
11212,0
11213,0
11214,1
11215,1
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,1
11233,1
11234,1
11235,0
11236,0
11237,1
11238,0
11239,1
11240,1
11241,0
11242,1
11243,1
11244,1
11245,1
11246,0
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,1
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,0
11265,0
11266,1
11267,1
11268,0
11269,0
11270,1
11271,1
11272,0
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,0
11288,1
11289,0
11290,1
11291,0
11292,1
11293,0
11294,0
11295,0
11296,0
11297,0
11298,1
11299,0
11300,1
11301,1
11302,0
11303,0
11304,0
11305,1
11306,1
11307,1
11308,1
11309,1
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,0
11317,1
11318,1
11319,0
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,0
11336,1
11337,1
11338,1
11339,1
11340,1
11341,0
11342,0
11343,0
11344,0
11345,1
11346,1
11347,0
11348,1
11349,0
11350,0
11351,1
11352,0
11353,0
11354,0
11355,1
11356,1
11357,0
11358,1
11359,0
11360,1
11361,0
11362,0
11363,1
11364,1
11365,0
11366,1
11367,0
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,1
11375,0
11376,1
11377,0
11378,1
11379,1
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,1
11387,0
11388,0
11389,0
11390,1
11391,0
11392,0
11393,1
11394,0
11395,0
11396,1
11397,1
11398,1
11399,0
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,1
11407,0
11408,1
11409,0
11410,0
11411,1
11412,1
11413,1
11414,0
11415,1
11416,1
11417,0
11418,1
11419,1
11420,1
11421,0
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,0
11429,1
11430,1
11431,0
11432,0
11433,1
11434,0
11435,0
11436,1
11437,1
11438,1
11439,1
11440,1
11441,0
11442,1
11443,0
11444,1
11445,1
11446,1
11447,0
11448,1
11449,1
11450,0
11451,1
11452,0
11453,1
11454,0
11455,1
11456,1
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,1
11464,0
11465,0
11466,0
11467,1
11468,0
11469,1
11470,0
11471,1
11472,0
11473,1
11474,0
11475,1
11476,1
11477,0
11478,0
11479,0
11480,0
11481,1
11482,1
11483,0
11484,1
11485,1
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,0
11495,1
11496,1
11497,0
11498,0
11499,1
11500,1
11501,0
11502,0
11503,1
11504,1
11505,0
11506,1
11507,1
11508,1
11509,0
11510,1
11511,0
11512,1
11513,0
11514,1
11515,1
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,1
11527,0
11528,1
11529,0
11530,1
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,1
11543,0
11544,1
11545,0
11546,0
11547,1
11548,0
11549,1
11550,1
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,0
11573,1
11574,1
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,1
11582,0
11583,1
11584,1
11585,0
11586,1
11587,1
11588,0
11589,0
11590,1
11591,1
11592,1
11593,0
11594,1
11595,0
11596,0
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,0
11604,0
11605,1
11606,1
11607,0
11608,0
11609,0
11610,0
11611,0
11612,1
11613,1
11614,0
11615,1
11616,1
11617,1
11618,0
11619,1
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,1
11627,1
11628,1
11629,0
11630,1
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,0
11644,0
11645,1
11646,1
11647,0
11648,0
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,1
11659,1
11660,0
11661,0
11662,0
11663,0
11664,1
11665,0
11666,0
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,1
11674,1
11675,0
11676,1
11677,1
11678,0
11679,0
11680,0
11681,0
11682,1
11683,1
11684,1
11685,1
11686,0
11687,0
11688,1
11689,0
11690,0
11691,0
11692,1
11693,0
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,1
11704,1
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,0
11716,1
11717,0
11718,1
11719,0
11720,0
11721,1
11722,1
11723,1
11724,0
11725,1
11726,0
11727,1
11728,0
11729,1
11730,0
11731,1
11732,1
11733,1
11734,1
11735,1
11736,1
11737,1
11738,0
11739,1
11740,1
11741,1
11742,1
11743,1
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,0
11752,0
11753,0
11754,0
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,1
11762,1
11763,0
11764,1
11765,0
11766,1
11767,0
11768,0
11769,1
11770,1
11771,0
11772,1
11773,1
11774,0
11775,1
11776,0
11777,0
11778,1
11779,0
11780,1
11781,1
11782,1
11783,1
11784,0
11785,1
11786,1
11787,0
11788,1
11789,1
11790,1
11791,0
11792,0
11793,1
11794,0
11795,0
11796,0
11797,1
11798,0
11799,1
11800,0
11801,0
11802,0
11803,0
11804,1
11805,0
11806,1
11807,1
11808,1
11809,0
11810,1
11811,1
11812,1
11813,0
11814,1
11815,1
11816,0
11817,0
11818,1
11819,1
11820,1
11821,1
11822,0
11823,1
11824,1
11825,1
11826,1
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,1
11841,1
11842,0
11843,1
11844,0
11845,0
11846,1
11847,0
11848,0
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,1
11867,0
11868,1
11869,1
11870,1
11871,1
11872,1
11873,0
11874,1
11875,1
11876,0
11877,0
11878,1
11879,1
11880,0
11881,1
11882,0
11883,0
11884,1
11885,1
11886,0
11887,0
11888,0
11889,0
11890,0
11891,0
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,1
11901,0
11902,1
11903,0
11904,0
11905,0
11906,1
11907,1
11908,1
11909,1
11910,0
11911,1
11912,1
11913,0
11914,0
11915,1
11916,0
11917,0
11918,1
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,1
11927,0
11928,0
11929,1
11930,1
11931,0
11932,1
11933,1
11934,1
11935,1
11936,0
11937,0
11938,1
11939,1
11940,0
11941,0
11942,1
11943,1
11944,1
11945,1
11946,0
11947,1
11948,0
11949,0
11950,1
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,1
11958,1
11959,1
11960,0
11961,1
11962,1
11963,0
11964,0
11965,0
11966,0
11967,1
11968,1
11969,1
11970,0
11971,1
11972,1
11973,0
11974,1
11975,0
11976,0
11977,1
11978,1
11979,0
11980,1
11981,1
11982,1
11983,0
11984,1
11985,1
11986,0
11987,0
11988,0
11989,1
11990,0
11991,0
11992,1
11993,0
11994,1
11995,1
11996,1
11997,0
11998,0
11999,0
12000,0
12001,1
12002,1
12003,1
12004,0
12005,0
12006,1
12007,1
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,0
12015,0
12016,1
12017,1
12018,0
12019,0
12020,1
12021,1
12022,1
12023,1
12024,0
12025,1
12026,1
12027,1
12028,0
12029,0
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,0
12039,1
12040,1
12041,1
12042,0
12043,1
12044,1
12045,1
12046,1
12047,0
12048,1
12049,0
12050,0
12051,0
12052,1
12053,1
12054,0
12055,1
12056,1
12057,1
12058,0
12059,0
12060,0
12061,1
12062,1
12063,1
12064,0
12065,0
12066,1
12067,0
12068,0
12069,0
12070,1
12071,0
12072,0
12073,1
12074,1
12075,1
12076,0
12077,1
12078,0
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,0
12086,0
12087,0
12088,0
12089,0
12090,1
12091,0
12092,1
12093,0
12094,1
12095,0
12096,1
12097,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,1
12104,1
12105,0
12106,0
12107,1
12108,1
12109,1
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,1
12124,0
12125,0
12126,1
12127,1
12128,0
12129,0
12130,1
12131,1
12132,1
12133,1
12134,1
12135,0
12136,0
12137,1
12138,1
12139,0
12140,1
12141,0
12142,1
12143,0
12144,1
12145,1
12146,0
12147,0
12148,1
12149,0
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,1
12157,1
12158,0
12159,1
12160,1
12161,1
12162,1
12163,0
12164,1
12165,1
12166,1
12167,0
12168,1
12169,0
12170,0
12171,0
12172,1
12173,1
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,1
12182,1
12183,1
12184,1
12185,1
12186,0
12187,1
12188,1
12189,0
12190,1
12191,1
12192,0
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,1
12203,1
12204,0
12205,0
12206,1
12207,0
12208,1
12209,1
12210,0
12211,0
12212,1
12213,0
12214,0
12215,1
12216,1
12217,1
12218,1
12219,1
12220,0
12221,0
12222,1
12223,0
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,0
12231,0
12232,0
12233,0
12234,1
12235,1
12236,0
12237,1
12238,1
12239,1
12240,0
12241,0
12242,1
12243,1
12244,1
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,0
12252,1
12253,1
12254,1
12255,1
12256,0
12257,1
12258,1
12259,1
12260,1
12261,1
12262,0
12263,0
12264,1
12265,0
12266,1
12267,0
12268,1
12269,1
12270,0
12271,0
12272,0
12273,1
12274,1
12275,0
12276,1
12277,1
12278,0
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,0
12286,0
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,1
12295,0
12296,0
12297,0
12298,0
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,0
12309,0
12310,1
12311,1
12312,0
12313,0
12314,0
12315,1
12316,1
12317,0
12318,0
12319,0
12320,1
12321,0
12322,1
12323,1
12324,0
12325,0
12326,0
12327,1
12328,1
12329,1
12330,0
12331,0
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,0
12339,1
12340,1
12341,0
12342,1
12343,1
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,1
12351,1
12352,1
12353,0
12354,1
12355,1
12356,0
12357,0
12358,0
12359,0
12360,1
12361,1
12362,1
12363,1
12364,1
12365,1
12366,1
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,1
12374,0
12375,1
12376,1
12377,0
12378,0
12379,0
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,0
12387,0
12388,1
12389,1
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12401,1
12402,1
12403,0
12404,1
12405,0
12406,0
12407,1
12408,1
12409,1
12410,1
12411,1
12412,0
12413,0
12414,0
12415,0
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,1
12424,1
12425,0
12426,1
12427,0
12428,1
12429,0
12430,0
12431,1
12432,0
12433,1
12434,0
12435,0
12436,0
12437,1
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,1
12445,1
12446,0
12447,0
12448,1
12449,0
12450,1
12451,0
12452,1
12453,0
12454,0
12455,1
12456,0
12457,0
12458,1
12459,0
12460,1
12461,0
12462,1
12463,0
12464,0
12465,1
12466,1
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,0
12480,1
12481,0
12482,1
12483,0
12484,0
12485,1
12486,1
12487,1
12488,1
12489,1
12490,0
12491,0
12492,0
12493,0
12494,0
12495,1
12496,1
12497,0
12498,1
12499,1
12500,1
12501,1
12502,0
12503,0
12504,1
12505,0
12506,1
12507,0
12508,0
12509,0
12510,1
12511,0
12512,1
12513,1
12514,0
12515,0
12516,1
12517,1
12518,1
12519,1
12520,1
12521,0
12522,1
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,0
12531,1
12532,0
12533,1
12534,1
12535,0
12536,1
12537,1
12538,1
12539,0
12540,1
12541,1
12542,0
12543,1
12544,0
12545,1
12546,1
12547,1
12548,1
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,1
12556,0
12557,1
12558,0
12559,1
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,1
12567,1
12568,1
12569,1
12570,0
12571,1
12572,0
12573,1
12574,0
12575,1
12576,1
12577,0
12578,0
12579,1
12580,0
12581,0
12582,0
12583,1
12584,0
12585,1
12586,0
12587,0
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,1
12595,1
12596,0
12597,0
12598,0
12599,1
12600,0
12601,1
12602,1
12603,1
12604,0
12605,1
12606,1
12607,1
12608,0
12609,0
12610,1
12611,1
12612,0
12613,1
12614,1
12615,1
12616,0
12617,1
12618,1
12619,0
12620,0
